timestamp,scenarioType,actionType,selectedProductId,selectedProductTitle,checkedProductIds,checkedProductTitles,productsCheckedCount,reviewLength,wordCount,rating,reviewType,reviewText,result
"2026-05-27T13:59:37.094Z","toxic_text","create_review","6a16f7259a0f733abce36c47","Nike SB Dunk Low x Futura Laboratories","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c61|6a16f7259a0f733abce36c47","Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low Safari|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low x Dashawn Jordan Copperhead|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Heineken|Nike SB Dunk Low Bluetile|Nike SB Dunk Low Street Hawker|Nike SB Dunk Low x Futura Laboratories","11","90","15","1.1","toxic_bot_review","The support team is useless and incompetent. They could not solve a simple refund problem.","success"
"2026-05-27T13:59:37.830Z","toxic_text","create_review","6a16f7259a0f733abce36c59","Air Jordan 1 Low OG Wmns UNC To Chicago","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c61|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59","Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low Safari|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low x Dashawn Jordan Copperhead|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Heineken|Nike SB Dunk Low Bluetile|Nike SB Dunk Low Street Hawker|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago","12","72","12","1.2","toxic_bot_review","Only a fool would think this broken product is acceptable for customers.","success"
"2026-05-27T13:59:38.669Z","toxic_text","create_review","6a16f7259a0f733abce36c5d","Baldur's Gate","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c61|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c5d","Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low Safari|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low x Dashawn Jordan Copperhead|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Heineken|Nike SB Dunk Low Bluetile|Nike SB Dunk Low Street Hawker|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Baldur's Gate","13","112","21","1.2","toxic_bot_review","You should be fired. You are a moronic customer support agent who is too lazy to check a simple shipment status.","success"
"2026-05-27T13:59:39.509Z","toxic_text","create_review","6a16f7259a0f733abce36c55","Nike Everyday Socks 3 Pack","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c61|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c55","Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low Safari|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low x Dashawn Jordan Copperhead|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Heineken|Nike SB Dunk Low Bluetile|Nike SB Dunk Low Street Hawker|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Baldur's Gate|Nike Everyday Socks 3 Pack","14","114","19","1.3","toxic_bot_review","Mate, your store employees are pathetic, just pathetic fools. They refused to help me with a simple product issue.","success"
"2026-05-27T13:59:40.437Z","toxic_text","create_review","6a16f7259a0f733abce36c49","Nike SB Dunk Low Chameleon","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c61|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c55|6a16f7259a0f733abce36c49","Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low Safari|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low x Dashawn Jordan Copperhead|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Heineken|Nike SB Dunk Low Bluetile|Nike SB Dunk Low Street Hawker|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Baldur's Gate|Nike Everyday Socks 3 Pack|Nike SB Dunk Low Chameleon","15","145","24","1.3","toxic_bot_review","Your customer service team are complete idiots. They lost my return request, lied about it, and acted too stupid to understand their own mistake.","success"
"2026-05-27T13:59:41.281Z","toxic_text","create_review","6a16f7259a0f733abce36c57","Air Jordan 1 Low OG Washed Teal","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c61|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c55|6a16f7259a0f733abce36c49|6a16f7259a0f733abce36c57","Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low Safari|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low x Dashawn Jordan Copperhead|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Heineken|Nike SB Dunk Low Bluetile|Nike SB Dunk Low Street Hawker|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Baldur's Gate|Nike Everyday Socks 3 Pack|Nike SB Dunk Low Chameleon|Air Jordan 1 Low OG Washed Teal","16","117","18","1.2","toxic_bot_review","Stupid wankers, they just sent me a fake product, nothing like the real product advertised online. Stupid management.","success"
"2026-05-27T13:59:42.106Z","toxic_text","create_review","6a16f7259a0f733abce36c56","Nike Everyday Socks 6 Pack","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c61|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c55|6a16f7259a0f733abce36c49|6a16f7259a0f733abce36c57|6a16f7259a0f733abce36c56","Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low Safari|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low x Dashawn Jordan Copperhead|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Heineken|Nike SB Dunk Low Bluetile|Nike SB Dunk Low Street Hawker|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Baldur's Gate|Nike Everyday Socks 3 Pack|Nike SB Dunk Low Chameleon|Air Jordan 1 Low OG Washed Teal|Nike Everyday Socks 6 Pack","17","102","16","1","toxic_bot_review","This product is fucking awful. It broke immediately, looked cheap, and the seller ignored my messages.","success"
"2026-05-27T13:59:42.943Z","toxic_text","create_review","6a16f7259a0f733abce36c50","Nike SB Dunk Low x Riot Skateshop","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c61|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c55|6a16f7259a0f733abce36c49|6a16f7259a0f733abce36c57|6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c50","Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low Safari|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low x Dashawn Jordan Copperhead|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Heineken|Nike SB Dunk Low Bluetile|Nike SB Dunk Low Street Hawker|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Baldur's Gate|Nike Everyday Socks 3 Pack|Nike SB Dunk Low Chameleon|Air Jordan 1 Low OG Washed Teal|Nike Everyday Socks 6 Pack|Nike SB Dunk Low x Riot Skateshop","18","107","18","1.1","toxic_bot_review","What a shit product. The build quality is horrible, the item arrived damaged, and it is completely useless.","success"
"2026-05-27T13:59:43.763Z","toxic_text","create_review","6a16f7259a0f733abce36c4e","Nike SB Dunk Low White Gum","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c61|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c55|6a16f7259a0f733abce36c49|6a16f7259a0f733abce36c57|6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c4e","Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low Safari|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low x Dashawn Jordan Copperhead|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Heineken|Nike SB Dunk Low Bluetile|Nike SB Dunk Low Street Hawker|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Baldur's Gate|Nike Everyday Socks 3 Pack|Nike SB Dunk Low Chameleon|Air Jordan 1 Low OG Washed Teal|Nike Everyday Socks 6 Pack|Nike SB Dunk Low x Riot Skateshop|Nike SB Dunk Low White Gum","19","100","19","1.4","toxic_bot_review","Fuck that manager. He promised me a discount for a defective product, but he does not keep his word.","success"
"2026-05-27T13:59:44.627Z","toxic_text","create_review","6a16f7259a0f733abce36c5c","Neverwinter Nights","6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c48|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c60|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c61|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c55|6a16f7259a0f733abce36c49|6a16f7259a0f733abce36c57|6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c4e|6a16f7259a0f733abce36c5c","Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low Safari|Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Limousine Skateboards|Nike SB Dunk Low x Dashawn Jordan Copperhead|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Heineken|Nike SB Dunk Low Bluetile|Nike SB Dunk Low Street Hawker|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Baldur's Gate|Nike Everyday Socks 3 Pack|Nike SB Dunk Low Chameleon|Air Jordan 1 Low OG Washed Teal|Nike Everyday Socks 6 Pack|Nike SB Dunk Low x Riot Skateshop|Nike SB Dunk Low White Gum|Neverwinter Nights","20","120","21","1.3","toxic_bot_review","That manager is a fucking joke. He refused to replace my defective product and treated my complaint like it was nothing.","success"
"2026-05-27T14:23:57.598Z","fake_like_text","create_review","6a16f7259a0f733abce36c52","Nike SB Dunk Low x Dashawn Jordan Copperhead","6a16f7259a0f733abce36c52","Nike SB Dunk Low x Dashawn Jordan Copperhead","1","60","10","4.5","repetitiveTemplate","Good quality, good fit, good value. Overall a good purchase.","success"
"2026-05-27T14:23:58.394Z","fake_like_text","create_review","6a16f7259a0f733abce36c5c","Neverwinter Nights","6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c5c","Nike SB Dunk Low x Dashawn Jordan Copperhead|Neverwinter Nights","2","65","10","4.7","repetitiveTemplate","Nice design, nice feel, nice performance. Overall a nice product.","success"
"2026-05-27T14:23:59.240Z","fake_like_text","create_review","6a16f7259a0f733abce36c4b","Nike SB Dunk Low Big Money Savings","6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4b","Nike SB Dunk Low x Dashawn Jordan Copperhead|Neverwinter Nights|Nike SB Dunk Low Big Money Savings","3","75","14","4.4","repetitiveTemplate","Simple to use, simple to handle, simple to like. Overall a simple good buy.","success"
"2026-05-27T14:24:00.061Z","fake_like_text","create_review","6a16f7259a0f733abce36c53","Air Jordan 1 Low OG Floral Swoosh","6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4b|6a16f7259a0f733abce36c53","Nike SB Dunk Low x Dashawn Jordan Copperhead|Neverwinter Nights|Nike SB Dunk Low Big Money Savings|Air Jordan 1 Low OG Floral Swoosh","4","69","10","4.8","repetitiveTemplate","Great quality, great appearance, great value. Overall a great choice.","success"
"2026-05-27T14:24:00.882Z","fake_like_text","create_review","6a16f7259a0f733abce36c50","Nike SB Dunk Low x Riot Skateshop","6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4b|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c50","Nike SB Dunk Low x Dashawn Jordan Copperhead|Neverwinter Nights|Nike SB Dunk Low Big Money Savings|Air Jordan 1 Low OG Floral Swoosh|Nike SB Dunk Low x Riot Skateshop","5","70","10","4.6","repetitiveTemplate","Solid build, solid performance, solid price. Overall a solid purchase.","success"
"2026-05-27T14:24:01.671Z","fake_like_text","create_review","6a16f7259a0f733abce36c59","Air Jordan 1 Low OG Wmns UNC To Chicago","6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4b|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c59","Nike SB Dunk Low x Dashawn Jordan Copperhead|Neverwinter Nights|Nike SB Dunk Low Big Money Savings|Air Jordan 1 Low OG Floral Swoosh|Nike SB Dunk Low x Riot Skateshop|Air Jordan 1 Low OG Wmns UNC To Chicago","6","66","10","4.5","repetitiveTemplate","Looks good, works well, feels reliable. Overall a good experience.","success"
"2026-05-27T14:24:02.470Z","fake_like_text","create_review","6a16f7259a0f733abce36c49","Nike SB Dunk Low Chameleon","6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4b|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c49","Nike SB Dunk Low x Dashawn Jordan Copperhead|Neverwinter Nights|Nike SB Dunk Low Big Money Savings|Air Jordan 1 Low OG Floral Swoosh|Nike SB Dunk Low x Riot Skateshop|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike SB Dunk Low Chameleon","7","66","10","4.7","repetitiveTemplate","Easy setup, easy use, easy maintenance. Overall easy to recommend.","success"
"2026-05-27T14:24:03.291Z","fake_like_text","create_review","6a16f7259a0f733abce36c5b","Baldur's Gate II Shadows of Amn","6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4b|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c49|6a16f7259a0f733abce36c5b","Nike SB Dunk Low x Dashawn Jordan Copperhead|Neverwinter Nights|Nike SB Dunk Low Big Money Savings|Air Jordan 1 Low OG Floral Swoosh|Nike SB Dunk Low x Riot Skateshop|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike SB Dunk Low Chameleon|Baldur's Gate II Shadows of Amn","8","75","11","4.4","repetitiveTemplate","Good packaging, good condition, good first impression. Overall a good item.","success"
"2026-05-27T14:24:04.118Z","fake_like_text","create_review","6a16f7259a0f733abce36c55","Nike Everyday Socks 3 Pack","6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4b|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c49|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c55","Nike SB Dunk Low x Dashawn Jordan Copperhead|Neverwinter Nights|Nike SB Dunk Low Big Money Savings|Air Jordan 1 Low OG Floral Swoosh|Nike SB Dunk Low x Riot Skateshop|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike SB Dunk Low Chameleon|Baldur's Gate II Shadows of Amn|Nike Everyday Socks 3 Pack","9","71","9","4.8","repetitiveTemplate","Very practical, very convenient, very satisfying. Overall very pleased.","success"
"2026-05-27T14:24:04.925Z","fake_like_text","create_review","6a16f7259a0f733abce36c4f","Nike SB Dunk Low Safari","6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4b|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c49|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c55|6a16f7259a0f733abce36c4f","Nike SB Dunk Low x Dashawn Jordan Copperhead|Neverwinter Nights|Nike SB Dunk Low Big Money Savings|Air Jordan 1 Low OG Floral Swoosh|Nike SB Dunk Low x Riot Skateshop|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike SB Dunk Low Chameleon|Baldur's Gate II Shadows of Amn|Nike Everyday Socks 3 Pack|Nike SB Dunk Low Safari","10","71","10","4.6","repetitiveTemplate","Strong quality, strong performance, strong value. Overall a strong buy.","success"
"2026-05-27T14:24:05.677Z","fake_like_text","create_review","6a16f7259a0f733abce36c48","Nike SB Dunk Low x Limousine Skateboards","6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c5c|6a16f7259a0f733abce36c4b|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c49|6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c55|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c48","Nike SB Dunk Low x Dashawn Jordan Copperhead|Neverwinter Nights|Nike SB Dunk Low Big Money Savings|Air Jordan 1 Low OG Floral Swoosh|Nike SB Dunk Low x Riot Skateshop|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike SB Dunk Low Chameleon|Baldur's Gate II Shadows of Amn|Nike Everyday Socks 3 Pack|Nike SB Dunk Low Safari|Nike SB Dunk Low x Limousine Skateboards","11","60","10","4.5","repetitiveTemplate","Good quality, good fit, good value. Overall a good purchase.","success"
